duration,packet_count,byte_count,avg_packet_size,packet_rate,byte_rate,iat_mean,iat_std,iat_min,iat_max,syn_count,rst_count,ack_count,fin_count,urg_count,unique_dst_ports,src_port,dst_port,label
0.3222717197428034,3695,188445,51.0,11465.480132569133,584739.4867610259,9.906770726408328e-05,9.960734327747075e-05,4.053199516569353e-09,0.0008753804347670533,3358,2,3,0,0,1,61144,443,ddos
3.4201745679305375,239,21749,91.0,69.87947405989074,6359.032139450057,0.053996151073972265,0.02695247935223948,0.01137569846426518,0.09995669888696067,106,93,18,3,1,543,23636,935,intrusion
0.017638400292468676,1575,81900,52.0,89293.81201721,4643278.22489492,0.00010218673256624805,0.0001050640839096063,1.1886946663858789e-08,0.0008120203468890134,1190,3,0,0,0,2,40869,443,ddos
1.394469773213592,10,9610,961.0,7.171184483228158,6891.508288382261,0.0297497480337819,0.023021451456952054,0.004053949127242985,0.07183014658921152,1,1,5,0,0,2,46161,443,normal
0.2556174668423362,1575,86625,55.0,6161.55077137766,338885.29242577124,0.0001033395963494797,9.669428928979974e-05,3.939698550772545e-09,0.0005718628568774078,1326,1,9,0,0,1,5874,80,ddos
4.5835251178917975,17,4335,255.0,3.7089357127422455,945.7786067492726,0.07484644837991875,0.07058231943366988,0.001128990069848967,0.22209778083549525,1,1,10,1,0,1,9570,53,normal
5.552764438072157,94,4794,51.0,16.928504900279094,863.3537499142338,0.056636458194830354,0.024487368445906536,0.012181764924778439,0.0989782386797418,45,46,17,3,0,343,22496,93,intrusion
0.02406930980669602,3094,148512,48.0,128545.43918576582,6170181.08091676,9.925611291428875e-05,9.754133593135586e-05,3.817274338498117e-09,0.0008483817232434438,2634,0,3,0,0,2,9308,53,ddos
1.497673050987484,38,27322,719.0,25.372693976796118,18242.966969316407,0.04783212572184612,0.039582841361955244,0.00010714911501230265,0.18054945974512857,1,1,18,1,0,2,5174,25,normal
2.911019153757009,27,11718,434.0,9.275102145979822,4025.3943313552427,0.04031260807726834,0.030547417857806562,0.003850363437692714,0.10697629119352246,2,0,10,1,0,2,53576,25,normal
4.84739563115908,26,24674,949.0,5.363704962077344,5090.1560090114,0.06175426480079204,0.046186028655330176,0.0018363904592105158,0.13555196120465338,1,1,15,1,0,1,62377,80,normal
4.352472821172668,285,14820,52.0,65.4800183044483,3404.960951831311,0.053610058145230004,0.025826944487310377,0.010242834068814361,0.0999003115088073,196,118,1,1,0,282,31041,214,intrusion
3.2486674174240537,56,76440,1365.0,17.23783718199253,23529.647753419802,0.05508708226397313,0.055101061081409074,0.001608199381938753,0.2617794647227831,1,1,22,1,0,2,54501,22,normal
0.12535044246602164,2678,139256,52.0,21364.104883203083,1110933.4539265602,9.974692660456784e-05,9.939589663948833e-05,1.7458349083359658e-08,0.0007213629665412744,2638,0,5,0,0,1,56160,53,ddos
0.2882356023045052,3888,241056,62.0,13488.965169169283,836315.8404884955,0.00010007409381184938,9.941672622892668e-05,1.2028872805925213e-08,0.0008049761756235609,3513,0,3,0,0,1,19071,80,ddos
4.825673731493855,64,39232,613.0,13.262396830170262,8129.84925689437,0.049764665121247206,0.05500586226509225,7.437533350645531e-05,0.3128132898736521,2,0,27,0,0,1,59897,80,normal
1.6563764380455912,26,10842,417.0,15.696914905815847,6545.613515725208,0.056285805228571115,0.04645697910919442,0.0033702270758457563,0.22027412832957183,1,0,13,1,0,2,4836,21,normal
9.97079406664427,175,8225,47.0,17.55126009325928,824.9092243831863,0.05570843095618454,0.025095084742846947,0.010298491164687666,0.09963295790674495,111,67,0,2,0,120,21572,107,intrusion
2.6911551166826007,7,4592,656.0,2.6011135354505064,1706.3304792555323,0.12322713000599,0.14489115059618046,0.0037804474162855604,0.380242915130966,1,1,2,1,0,1,32805,53,normal
2.138528681062557,43,21586,502.0,20.107282348270807,10093.855738831944,0.04583184817480331,0.04425671352780237,0.0006309881144589697,0.19655582270741154,2,1,25,0,0,2,19251,22,normal
0.10256145503232564,1386,55440,40.0,13513.848838856236,540553.9535542495,0.00010056079978126954,0.00010048899145785462,1.3369632813928306e-07,0.0009798365792748982,1126,0,0,0,0,1,38148,53,ddos
0.3692813522252495,4128,177504,43.0,11178.468598874864,480674.14975161914,9.853808295069618e-05,9.749386235498917e-05,3.5042057886847663e-08,0.0007889613107930316,3484,1,2,0,0,2,1906,80,ddos
2.4711925558711294,199,8756,44.0,80.52792143906801,3543.2285433189927,0.05896720203875972,0.02544516499115449,0.010071609967362175,0.09983061069453215,110,96,13,3,0,601,17962,1017,intrusion
2.671053014073155,24,17328,722.0,8.985220388195067,6487.329120276839,0.04619384070111426,0.03359255935065173,0.0028517943444470607,0.12803337955631516,1,1,15,0,0,2,55982,25,normal
4.52604737003104,28,36736,1312.0,6.186413378127763,8116.574352103625,0.04748524457237648,0.05005580270732361,0.00020418039883140067,0.19599854482651707,2,1,18,0,0,2,40338,25,normal
0.524424762121155,78,103818,1331.0,148.73439553943123,197965.480462983,0.058474684657450086,0.061223602664060184,0.0011822749258741736,0.34731568584221356,1,0,48,0,0,1,36727,443,normal
4.995197368559565,53,45368,856.0,10.610191367730339,9082.32381077717,0.039991868482964585,0.04647777103891965,0.0002872363174397134,0.2636052327324942,1,1,36,1,0,1,19161,22,normal
0.7760757162124351,34,24208,712.0,43.81015832570283,31192.832727900415,0.04107607249539734,0.039533976654795515,0.002311664378709691,0.17784552192744693,2,1,13,0,0,2,65253,53,normal
3.5497149643335897,33,33330,1010.0,9.29652108171319,9389.486292530322,0.03530286115544462,0.03042341508167614,0.0013177162092395719,0.1087064639323576,2,1,15,0,0,1,20608,443,normal
4.246017790673877,67,58089,867.0,15.779491114512398,13680.818796282249,0.058131590991835076,0.05063400712526614,0.0004660533692923105,0.22795952498074512,2,1,42,1,0,2,54118,22,normal
3.3361064331523216,18,9900,550.0,5.3955113125667316,2967.5312219117022,0.06440113619397811,0.060140687406469,0.002925793407102586,0.20041203731864368,2,0,7,0,0,2,9131,25,normal
0.6719459629842156,48,66336,1382.0,71.43431562089398,98722.22418807547,0.05482969181578203,0.05362811230228227,0.002064913650638389,0.25642912364806264,1,0,20,0,0,1,20002,21,normal
0.2979095494472627,4992,304512,61.0,16756.7639549054,1022162.6012492294,9.766860151350765e-05,9.701192370227135e-05,2.7995996881694995e-08,0.0008108490260448309,3617,1,2,0,0,2,47964,443,ddos
0.2721587979385055,1628,76516,47.0,5981.801846317119,281144.6867769046,0.00010474542717485616,0.00010372083255756639,2.65749547398738e-07,0.0007105350397471683,1331,0,2,0,0,1,54542,53,ddos
4.452364147826745,16,17152,1072.0,3.593596450957364,3852.3353954262943,0.02891843584424365,0.026297252930280585,0.0020728898943256835,0.09613081976538819,1,0,10,0,0,1,20626,53,normal
4.697631362898669,5,6980,1396.0,1.0643661909040805,1485.8552025020963,0.027280665001193798,0.02046787472210094,0.005874239551448997,0.06077370315002656,1,0,2,0,0,1,61823,21,normal
1.2019455614679904,77,10395,135.0,64.06280156811464,8648.478211695476,0.04450927601225243,0.03592051808225908,0.0002814599635011921,0.17017535520480065,1,1,42,0,0,1,53875,443,normal
2.7656168913682384,11,14080,1280.0,3.9774127914578767,5091.088373066082,0.04490046690612107,0.03723141473647338,0.008197359620940375,0.12510237361095394,2,0,6,1,0,1,16290,443,normal
3.5968855257965155,77,30338,394.0,21.407409117627857,8434.519192345377,0.05299577547326243,0.04657204128921189,0.0022062088507030985,0.2285449594023551,1,1,32,1,0,2,49921,21,normal
3.852389152422697,49,51156,1044.0,12.719379600886061,13279.032303325048,0.04562273754998219,0.03936432012961901,0.0033999447626939364,0.15177328857627193,2,1,29,1,0,1,42443,25,normal
0.8600704376510273,9,4194,466.0,10.464259211815557,4876.34479270605,0.037692403808732775,0.022162842478212118,0.0020825194466069746,0.07083300601194764,1,0,6,0,0,1,50180,21,normal
1.8999954679903936,18,10710,595.0,9.473706807858033,5636.855550675529,0.03710977240283571,0.02248464951843344,0.0056433698898480334,0.07945479961265597,1,0,11,1,0,2,61024,25,normal
0.8233600502638327,74,26122,353.0,89.87562607183561,31726.09600335797,0.05796727401678958,0.06265098189497123,0.0011451770309354467,0.3432879591984838,2,1,35,0,0,2,55860,21,normal
4.9081631854339625,5,600,120.0,1.0187110352888396,122.24532423466073,0.029821555895858314,0.014375504827534758,0.011655748276746513,0.05155192031284333,1,0,3,1,0,1,15575,443,normal
2.5297044031246854,26,32136,1236.0,10.277880675657146,12703.460515112232,0.0315315590310889,0.028868212739344472,0.0011111929815618077,0.1366253442484829,2,0,16,0,0,2,31588,443,normal
0.20998504208180652,3475,184175,53.0,16548.79778839771,877086.2827850787,0.00010109065683594899,9.952179087343448e-05,1.7611621840090858e-08,0.0008477668117791854,2942,2,9,0,0,1,52459,80,ddos
0.461340802490977,2917,122514,42.0,6322.874508931066,265560.72937510477,0.00010189458708696946,9.975040444913985e-05,7.837904321462401e-10,0.0007999014968126595,2249,0,3,0,0,2,57792,80,ddos
0.3010331613723185,835,36740,44.0,2773.780789443559,122046.35473551661,0.0001008040194946747,9.805220148877434e-05,1.0907737139855996e-07,0.0006419284851741648,762,3,1,0,0,1,29346,53,ddos
3.6552266506921827,60,61980,1033.0,16.414850769551574,16956.540844946776,0.04861067182826819,0.042667718248044245,0.00046357001513542363,0.19982876036148295,1,0,38,1,0,1,47952,25,normal
0.15161864646645137,3950,158000,40.0,26052.204607129344,1042088.1842851739,9.62851429450443e-05,9.664512687930439e-05,1.5474326174699872e-08,0.0007908195005624151,3298,2,2,0,0,2,52658,443,ddos
2.926140539433045,57,61446,1078.0,19.479583851787257,20998.991392226664,0.045682297111881494,0.05664516251785942,0.0007838045610613405,0.3582666554853805,1,1,24,1,0,1,44026,443,normal
4.461304307404327,12,14412,1201.0,2.6897963405194907,3230.4454049639085,0.0631442860801239,0.06301362909571406,0.0007473826649128764,0.19788220928446798,1,0,5,1,0,1,2482,53,normal
0.04314157144158706,1534,76700,50.0,35557.351036158,1777867.5518079,9.787844537333076e-05,0.0001029918510660798,1.3394933730413786e-07,0.0007757340536583307,1118,3,4,0,0,1,20093,443,ddos
4.512907627639085,71,80443,1133.0,15.732650844693547,17825.093407037788,0.061508393075604635,0.058500274406413096,0.0006835991118038798,0.3696364019826443,2,1,47,1,0,1,39551,21,normal
1.1130492158648666,57,38874,682.0,51.21067351519546,34925.679337363305,0.04682738843152583,0.056077942023598525,5.167087419429087e-05,0.33202157007166805,2,1,28,0,0,1,36114,443,normal
